283529,0,-13,50
283530,-2,-9,50
283531,1,-14,50
283532,-116,-130,50
283533,1,-11,50
283534,0,-11,50
283535,24,27,50
283536,0,-10,50
283537,3,-16,50
283538,0,-12,50
283539,0,-9,50
283540,2,-13,50
283541,-1,-12,50
283542,1,-10,50
283543,2,-10,50
283544,0,-12,50
283545,0,-9,50
283546,0,-11,50
283547,0,-9,50
283548,-2,-9,50
283549,40,18,50
283550,4,-12,50
283551,0,-9,50
283552,-3,-9,50
283553,2,-12,50
283554,2,-11,50
283555,0,-11,50
283556,0,-14,50
283557,4,-11,50
283558,0,-9,50
283559,-2,-9,50
283560,0,-11,50
283561,1,-13,50
283562,1,-15,50
283563,40,21,50
283564,0,-10,50
283565,-1,-9,50
283566,-2,-10,50
283567,0,-11,50
283568,0,-11,50
283569,-1,-11,50
283570,2,-15,50
283571,-1,-10,50
283572,0,-8,50
283573,0,-10,50
283574,0,-13,50
283575,0,-12,50
283576,0,-11,50
283577,32,29,50
283578,5,-14,50
283579,2,-15,50
283580,0,-11,50
283581,0,-12,50
283582,3,-15,50
283583,0,-10,50
283584,1,-13,50
283585,0,-12,50
283586,-4,-11,50
283587,0,-11,50
283588,4,-9,50
283589,0,-11,50
283590,0,-10,50
283591,48,30,50
283592,2,-14,50
283593,3,-12,50
283594,2,-9,50
283595,3,-16,50
283596,2,-11,50
283597,1,-12,50
283598,0,-9,50
283599,4,-13,50
283600,0,-11,50
283601,0,-10,50
283602,-1,-13,50
283603,0,-10,50
283604,0,-9,50
283605,53,33,50
283606,2,-10,50
283607,3,-11,50
283608,-2,-11,50
283609,-1,-13,50
283610,0,-9,50
283611,-1,-13,50
283612,1,-10,50
283613,-4,-9,50
283614,0,-16,50
283615,1,-12,50
283616,0,-13,50
283617,0,-9,50
283618,0,-13,50
283619,30,33,50
283620,1,-12,50
283621,0,-12,50
283622,2,-10,50
283623,1,-11,50
283624,1,-10,50
283625,4,-10,50
283626,1,-16,50
283627,0,-12,50
283628,0,-12,50
283629,0,-13,50
283630,1,-13,50
283631,0,-12,50
283632,0,-11,50
283633,34,16,50
283634,0,-14,50
283635,0,-8,50
283636,3,-11,50
283637,0,-13,50
283638,1,-13,50
283639,0,-11,50
283640,2,-13,50
283641,0,-13,50
283642,-1,-11,50
283643,1,-11,50
283644,0,-9,50
283645,1,-10,50
283646,-2,-11,50
283647,32,27,50
283648,0,-14,50
283649,2,-10,50
283650,1,-10,50
283651,0,-13,50
283652,2,-14,50
283653,4,-14,50
283654,1,-9,50
283655,-1,-10,50
283656,0,-9,50
283657,0,-13,50
283658,-1,-9,50
283659,2,-12,50
283660,3,-15,50
283661,41,21,50
283662,-1,-10,50
283663,4,-12,50
283664,0,-9,50
283665,4,-12,50
283666,-1,-11,50
283667,-1,-9,50
283668,1,-9,50
283669,0,-11,50
283670,0,-12,50
283671,0,-13,50
283672,-1,-10,50
283673,0,-14,50
283674,0,-10,50
283675,48,16,50
283676,1,-12,50
283677,2,-13,50
283678,-2,-13,50
283679,-1,-9,50
283680,0,-9,50
283681,0,-9,50
283682,1,-13,50
283683,0,-12,50
283684,2,-16,50
283685,0,-12,50
283686,3,-12,50
283687,0,-11,50
283688,-1,-9,50
283689,34,23,50
283690,0,-9,50
283691,0,-11,50
283692,0,-12,50
283693,2,-17,50
283694,0,-13,50
283695,1,-17,50
283696,2,-10,50
283697,2,-12,50
283698,0,-15,50
283699,-1,-11,50
283700,0,-17,50
283701,0,-9,50
283702,0,-11,50
283703,0,-9,50
283704,-2,-10,50
283705,3,-11,50
283706,0,-11,50
283707,1,-16,50
283708,2,-11,50
283709,0,-10,50
283710,-1,-11,50
283711,0,-9,50
283712,0,-12,50
283713,-1,-14,50
283714,2,-12,50
283715,0,-13,50
283716,0,-12,50
283717,4,-11,50
283718,0,-11,50
283719,-2,-14,50
283720,0,-10,50
283721,0,-14,50
283722,0,-14,50
283723,0,-12,50
283724,-1,-10,50
283725,0,-12,50
283726,0,-14,50
283727,0,-13,50
283728,3,-14,50
283729,-5,-10,50
283730,2,-13,50
283731,0,-10,50
283732,-3,-9,50
283733,1,-16,50
283734,2,-10,50
283735,32,37,50
283736,0,-9,50
283737,0,-9,50
283738,0,-12,50
283739,0,-9,50
283740,0,-11,50
283741,0,-12,50
283742,0,-14,50
283743,-1,-16,50
283744,-1,-9,50
283745,0,-9,50
283746,0,-11,50
283747,-1,-8,50
283748,0,-11,50
283749,24,32,50
283750,0,-13,50
283751,-1,-13,50
283752,2,-13,50
283753,0,-11,50
283754,-2,-11,50
283755,0,-10,50
283756,0,-11,50
283757,0,-9,50
283758,22,36,50
283759,-3,-14,50
283760,0,-14,50
283761,-1,-15,50
283762,4,-21,50
283763,0,-16,50
283764,0,-12,50
283765,-2,-12,50
283766,-2,-13,50
283767,0,-12,50
283768,0,-15,50
283769,1,-12,50
283770,0,-12,50
283771,3,-12,50
283772,32,24,50
283773,0,-9,50
283774,-1,-12,50
283775,4,-16,50
283776,0,-11,50
283777,-1,-9,50
283778,1,-10,50
283779,2,-11,50
283780,0,-9,50
283781,-3,-9,50
283782,1,-9,50
283783,1,-16,50
283784,0,-13,50
283785,1,-11,50
283786,36,39,50
283787,-1,-14,50
283788,1,-10,50
283789,0,-16,50
283790,0,-10,50
283791,0,-11,50
283792,0,-15,50
283793,2,-14,50
283794,-1,-9,50
283795,1,-12,50
283796,0,-11,50
283797,0,-9,50
283798,1,-12,50
283799,0,-14,50
283800,29,25,50
283801,2,-17,50
283802,-1,-8,50
283803,0,-9,50
283804,1,-13,50
283805,4,-14,50
283806,0,-10,50
283807,0,-13,50
283808,0,-13,50
283809,-1,-11,50
283810,0,-9,50
283811,0,-11,50
283812,0,-13,50
283813,-1,-12,50
283814,31,32,50
283815,0,-10,50
283816,-4,-11,50
283817,-1,-12,50
283818,0,-15,50
283819,0,-10,50
283820,-3,-11,50
283821,1,-13,50
283822,0,-10,50
283823,1,-13,50
283824,0,-10,50
283825,-2,-10,50
283826,3,-13,50
283827,-1,-9,50
283828,36,31,50
283829,0,-12,50
283830,0,-9,50
283831,0,-12,50
283832,0,-10,50
283833,0,-9,50
283834,0,-17,50
283835,0,-8,50
283836,0,-10,50
283837,0,-11,50
283838,1,-12,50
283839,0,-11,50
283840,0,-11,50
283841,0,-10,50
283842,41,19,50
283843,0,-12,50
283844,2,-11,50
283845,3,-14,50
283846,0,-12,50
283847,1,-14,50
283848,0,-12,50
283849,0,-8,50
283850,3,-12,50
283851,4,-12,50
283852,0,-11,50
283853,0,-9,50
283854,0,-10,50
283855,3,-14,50
283856,36,29,50
283857,2,-16,50
283858,0,-10,50
283859,1,-15,50
283860,1,-11,50
283861,0,-12,50
283862,0,-11,50
283863,-3,-9,50
283864,4,-16,50
283865,1,-17,50
283866,4,-15,50
283867,-1,-14,50
283868,2,-17,50
283869,-3,-9,50
283870,36,28,50
283871,3,-15,50
283872,3,-9,50
283873,-3,-9,50
283874,-2,-9,50
283875,0,-8,50
283876,0,-13,50
283877,0,-10,50
283878,-1,-9,50
283879,0,-9,50
283880,0,-11,50
283881,0,-9,50
283882,2,-12,50
283883,0,-10,50
283884,32,30,50
283885,-2,-9,50
283886,-1,-9,50
283887,0,-10,50
283888,0,-18,50
283889,-1,-9,50
283890,0,-17,50
283891,-2,-10,50
283892,-4,-12,50
283893,0,-11,50
283894,0,-13,50
283895,0,-10,50
283896,0,-13,50
283897,1,-12,50
283898,25,34,50
283899,0,-9,50
283900,-4,-8,50
283901,0,-13,50
283902,1,-11,50
283903,-4,-7,50
283904,-2,-11,50
283905,-2,-10,50
283906,1,-13,50
283907,29,-45,50
283908,3,-14,50
283909,-3,-9,50
283910,0,-12,50
283911,0,-11,50
283912,2,-12,50
283913,0,-13,50
283914,2,-15,50
283915,-2,-10,50
283916,0,-13,50
283917,1,-12,50
283918,0,-12,50
283919,-2,-14,50
283920,0,-14,50
283921,0,-10,50
283922,-2,-7,50
283923,-1,-10,50
283924,0,-14,50
283925,4,-12,50
283926,1,-9,50
283927,0,-13,50
283928,0,-13,50
283929,-1,-9,50
283930,0,-13,50
283931,1,-9,50
283932,0,-13,50
283933,3,-13,50
283934,0,-15,50
283935,2,-11,50
283936,0,-13,50
283937,3,-10,50
283938,0,-10,50
283939,1,-9,50
283940,1,-9,50
283941,0,-12,50
283942,4,-13,50
283943,0,-11,50
283944,0,-13,50
283945,0,-9,50
283946,2,-14,50
283947,1,-10,50
283948,1,-10,50
283949,3,-13,50
283950,2,-12,50
283951,0,-11,50
283952,1,-9,50
283953,0,-10,50
283954,36,31,50
283955,0,-10,50
283956,-3,-9,50
283957,2,-11,50
283958,4,-14,50
283959,0,-9,50
283960,6,-17,50
283961,2,-13,50
283962,0,-12,50
283963,1,-12,50
283964,2,-10,50
283965,-1,-11,50
283966,4,-16,50
283967,2,-12,50
283968,39,28,50
283969,1,-14,50
283970,2,-9,50
283971,2,-9,50
283972,0,-11,50
283973,1,-12,50
283974,-1,-9,50
283975,0,-13,50
283976,1,-15,50
283977,1,-9,50
283978,1,-13,50
283979,0,-15,50
283980,-3,-11,50
283981,1,-16,50
283982,40,30,50
283983,0,-12,50
283984,2,-21,50
283985,-3,-14,50
283986,0,-13,50
283987,0,-13,50
283988,-1,-12,50
283989,-3,-11,50
283990,0,-9,50
283991,-3,-12,50
283992,-2,-14,50
283993,2,-12,50
283994,0,-12,50
283995,3,-15,50
283996,37,28,50
283997,-2,-13,50
283998,0,-14,50
283999,-3,-12,50
284000,1,-11,50
284001,-2,-9,50
284002,1,-14,50
284003,0,-10,50
284004,4,-13,50
284005,2,-13,50
284006,0,-12,50
284007,0,-11,50
284008,-1,-9,50
284009,2,-13,50
284010,46,14,50
302010,-36,-37,60
302011,-36,-36,60
302012,-35,-38,60
302013,-37,-33,60
302014,-41,-32,60
302015,-39,-34,60
302016,-38,-33,60
302017,-32,-31,60
302018,-8,4,60
302019,-36,-35,60
302020,-39,-30,60
302021,-39,-31,60
302022,-36,-38,60
302023,-38,-28,60
302024,-38,-27,60
302025,-36,-34,60
302026,-38,-33,60
302027,-33,-36,60
302028,-35,-36,60
302029,-39,-35,60
302030,-35,-36,60
302031,-38,-36,60
302032,4,19,60
302033,-35,-36,60
302034,-39,-36,60
302035,-36,-36,60
302036,-38,-31,60
302037,-37,-36,60
302038,-36,-26,60
302039,-39,-34,60
302040,-36,-32,60
302041,-34,-36,60
302042,-40,-34,60
302043,-36,-35,60
302044,-46,-40,60
302045,-40,-29,60
302046,-33,-27,60
302047,-36,-32,60
302048,-34,-37,60
302049,-35,-35,60
302050,-32,-40,60
302051,-37,-36,60
302052,-40,-29,60
302053,-32,-33,60
302054,-35,-33,60
302055,-33,-39,60
302056,-37,-34,60
302057,-33,-37,60
302058,-36,-30,60
302059,-36,-37,60
302060,-40,-30,60
302061,-36,-35,60
302062,-38,-34,60
302063,-36,-33,60
302064,-40,-32,60
302065,-34,-39,60
302066,-36,-36,60
302067,-36,-33,60
302068,-35,-35,60
302069,2,19,60
302070,-36,-34,60
302071,-34,-37,60
302072,-36,-36,60
302073,-36,-37,60
302074,-36,-35,60
302075,-38,-32,60
302076,-38,-29,60
302077,-35,-38,60
302078,-32,-32,60
302079,-40,-35,60
302080,-37,-33,60
302081,-36,-32,60
302082,-38,-36,60
302083,8,17,60
302084,-36,-31,60
302085,-36,-38,60
302086,-36,-35,60
302087,-36,-37,60
302088,-38,-34,60
302089,-40,-32,60
302090,-39,-30,60
302091,-36,-30,60
302092,-32,-37,60
302093,-36,-36,60
302094,-36,-36,60
302095,-36,-34,60
302096,-32,-30,60
302097,-4,11,60
302098,-39,-36,60
302099,-36,-36,60
302100,-36,-36,60
302101,-38,-31,60
302102,-39,-38,60
302103,-36,-32,60
302104,-37,-36,60
302105,-32,-36,60
302106,-36,-34,60
302107,-35,-36,60
302108,-35,-33,60
302109,-32,-28,60
302110,-36,-35,60
302111,2,19,60
302112,-36,-36,60
302113,-33,-29,60
302114,-39,-31,60
302115,-35,-37,60
302116,-36,-38,60
302117,-36,-30,60
302118,-41,-30,60
302119,-37,-37,60
302120,-35,-28,60
302121,-36,-32,60
302122,-32,-37,60
302123,-40,-33,60
302124,-35,-35,60
302125,4,18,60
302126,-37,-30,60
302127,-36,-37,60
302128,-40,-31,60
302129,-36,-31,60
302130,-32,-35,60
302131,-37,-32,60
302132,-39,-36,60
302133,-40,-30,60
302134,-37,-29,60
302135,-36,-36,60
302136,-36,-36,60
302137,-32,-31,60
302138,-36,-34,60
302139,-40,-30,60
302140,-36,-36,60
302141,-37,-39,60
302142,-36,-37,60
302143,-35,-36,60
302144,-35,-34,60
302145,-36,-32,60
302146,-42,-30,60
302147,-35,-34,60
302148,-36,-35,60
302149,-34,-36,60
302150,-36,-36,60
302151,-36,-33,60
302152,-41,-31,60
302153,-34,-37,60
302154,-37,-33,60
302155,-36,-36,60
302156,-39,-36,60
302157,-35,-37,60
302158,-43,-32,60
302159,-35,-37,60
302160,-39,-35,60
302161,-40,-35,60
302162,-40,-36,60
302163,-36,-34,60
302164,-36,-34,60
302165,-37,-36,60
302166,-35,-37,60
302167,-35,-31,60
302168,-38,-32,60
302169,-40,-35,60
302170,-37,-35,60
302171,-37,-30,60
302172,-38,-34,60
302173,-35,-37,60
302174,-37,-31,60
302175,-36,-41,60
302176,-36,-35,60
302177,-40,-35,60
302178,-40,-30,60
302179,-39,-36,60
302180,-40,-36,60
302181,-3,-7,60
302182,-40,-31,60
302183,-37,-35,60
302184,-35,-34,60
302185,-36,-33,60
302186,-36,-37,60
302187,-36,-36,60
302188,-37,-36,60
302189,-34,-33,60
302190,-36,-36,60
302191,-36,-30,60
302192,-38,-36,60
302193,-38,-34,60
302194,33,16,60
302195,1,11,60
302196,-35,-36,60
302197,-40,-37,60
302198,-39,-29,60
302199,-39,-28,60
302200,-38,-35,60
302201,-36,-36,60
302202,-37,-36,60
302203,-36,-37,60
302204,-40,-34,60
302205,-36,-35,60
302206,-37,-34,60
302207,-39,-33,60
302208,-41,-29,60
302209,1,24,60
302210,-38,-33,60
302211,-36,-32,60
302212,-36,-35,60
302213,-35,-36,60
302214,-38,-39,60
302215,-36,-30,60
302216,-36,-40,60
302217,-39,-34,60
302218,0,15,60
302219,-36,-36,60
302220,-36,-38,60
302221,-36,-37,60
302222,-36,-34,60
302223,-32,-41,60
302224,-36,-31,60
302225,-40,-31,60
302226,-40,-31,60
302227,-7,16,60
302228,-38,-31,60
302229,-36,-36,60
302230,-39,-32,60
302231,-33,-36,60
302232,-37,-32,60
302233,-38,-33,60
302234,-41,-27,60
302235,-35,-33,60
302236,-35,-30,60
302237,-39,-32,60
302238,-36,-34,60
302239,-36,-34,60
302240,-35,-36,60
302241,-36,-36,60
302242,-35,-34,60
302243,-36,-35,60
302244,-36,-37,60
302245,-34,-36,60
302246,-40,-31,60
302247,-34,-34,60
302248,-36,-32,60
302249,-37,-27,60
302250,-36,-35,60
302251,-36,-35,60
302252,-36,-36,60
302253,-34,-27,60
302254,-38,-34,60
302255,-37,-36,60
302256,-33,-38,60
302257,-38,-36,60
302258,-40,-36,60
302259,-35,-36,60
302260,-36,-33,60
302261,-34,-36,60
302262,-37,-29,60
302263,-34,-34,60
302264,-33,-35,60
302265,-31,-35,60
302266,-39,-35,60
302267,-34,-35,60
302268,-40,-31,60
302269,-32,-32,60
302270,-36,-33,60
302271,-32,-29,60
302272,-35,-32,60
302273,-36,-38,60
302274,-37,-36,60
302275,-42,-32,60
302276,-34,-40,60
302277,-36,-33,60
302278,0,24,60
302279,-37,-36,60
302280,-36,-34,60
302281,-37,-41,60
302282,-36,-37,60
302283,-39,-31,60
302284,-35,-36,60
302285,-35,-34,60
302286,-36,-34,60
302287,5,13,60
302288,-38,-32,60
302289,-33,-36,60
302290,-37,-34,60
302291,-39,-34,60
302292,-37,-35,60
302293,-36,-34,60
302294,-36,-31,60
302295,-36,-36,60
302296,-38,-33,60
302297,-34,-41,60
302298,-36,-35,60
302299,-37,-35,60
302300,-38,-32,60
302301,-6,1,60
302302,-29,-39,60
302303,-34,-31,60
302304,-39,-38,60
302305,-33,-34,60
302306,-36,-36,60
302307,-34,-38,60
302308,-36,-36,60
302309,-36,-30,60
302310,-36,-36,60
302311,-38,-36,60
302312,-40,-33,60
302313,-37,-36,60
302314,-37,-34,60
302315,-37,-39,60
302316,-32,-30,60
302317,-36,-34,60
302318,-37,-36,60
302319,-38,-32,60
302320,-33,-40,60
302321,-36,-33,60
302322,-36,-37,60
302323,-38,-33,60
302324,5,14,60
302325,-38,-32,60
302326,-37,-34,60
302327,-39,-34,60
302328,-38,-31,60
302329,-40,-33,60
302330,-36,-36,60
302331,-37,-36,60
302332,-33,-25,60
302333,-37,-36,60
302334,-36,-27,60
302335,-34,-36,60
302336,-37,-38,60
302337,-35,-30,60
302338,4,19,60
302339,-42,-30,60
302340,-33,-39,60
302341,-38,-30,60
302342,-37,-32,60
302343,-35,-34,60
302344,-36,-34,60
302345,-36,-34,60
302346,-37,-33,60
302347,-38,-34,60
302348,-33,-28,60
302349,-33,-40,60
302350,-34,-30,60
302351,-36,-37,60
302352,-4,13,60
302353,-37,-37,60
302354,-40,-31,60
302355,-37,-34,60
302356,-40,-27,60
302357,-33,-38,60
302358,-36,-36,60
302359,-39,-34,60
302360,-37,-40,60
302361,-36,-37,60
302362,-36,-35,60
302363,-36,-33,60
302364,-37,-36,60
302365,-38,-37,60
302366,-37,-35,60
302367,-36,-36,60
302368,-36,-36,60
302369,-33,-39,60
302370,-36,-33,60
302371,-36,-31,60
302372,-40,-34,60
302373,-40,-28,60
302374,-35,-38,60
302375,-40,-36,60
302376,-38,-37,60
302377,-32,-30,60
302378,-36,-32,60
302379,-38,-33,60
302380,-37,-34,60
302381,-34,-30,60
302382,-36,-37,60
302383,-35,-36,60
302384,-38,-28,60
302385,-39,-35,60
302386,-35,-38,60
302387,-38,-36,60
302388,-37,-27,60
302389,2,15,60
302390,-36,-33,60
302391,-40,-30,60
302392,-37,-33,60
302393,-39,-33,60
302394,-38,-32,60
302395,-36,-37,60
302396,-36,-33,60
302397,-35,-32,60
302398,-39,-32,60
302399,-37,-36,60
302400,-35,-30,60
302401,-37,-33,60
302402,-36,-34,60
302403,4,16,60
302404,-36,-40,60
302405,-43,-31,60
302406,-39,-31,60
302407,-35,-31,60
302408,-37,-33,60
302409,-35,-35,60
302410,-38,-32,60
302411,-36,-36,60
302412,-38,-34,60
302413,-32,-32,60
302414,-36,-33,60
302415,-37,-36,60
302416,-36,-38,60
302417,-34,-30,60
302418,-39,-35,60
302419,-39,-36,60
302420,-40,-36,60
302421,-39,-33,60
302422,-36,-29,60
302423,-32,-29,60
302424,-39,-35,60
302425,-40,-32,60
302426,2,23,60
302427,-36,-35,60
302428,-36,-31,60
302429,-36,-36,60
302430,-33,-29,60
302431,-36,-27,60
302432,-38,-34,60
302433,-39,-34,60
302434,-38,-33,60
302435,-2,5,60
302436,-33,-36,60
302437,-39,-32,60
302438,-35,-37,60
302439,-34,-40,60
302440,-34,-33,60
302441,-36,-36,60
302442,-40,-30,60
302443,-34,-38,60
302444,-39,-34,60
302445,-35,-35,60
302446,-37,-34,60
302447,-37,-33,60
302448,-36,-36,60
302449,-9,9,60
302450,-39,-33,60
302451,-36,-38,60
302452,-36,-35,60
302453,-37,-36,60
302454,-38,-32,60
302455,-40,-33,60
302456,-39,-34,60
302457,-37,-33,60
302458,-32,-35,60
302459,-41,-34,60
302460,-36,-36,60
302461,-37,-37,60
302462,-35,-37,60
302463,4,10,60
302464,-38,-35,60
302465,-39,-35,60
302466,-36,-29,60
302467,-39,-34,60
302468,-37,-39,60
302469,-36,-36,60
302470,-38,-42,60
302471,-40,-34,60
302472,-33,-33,60
302473,-36,-33,60
302474,-36,-37,60
302475,-37,-36,60
302476,-38,-37,60
302477,-33,-33,60
302478,-37,-36,60
302479,-39,-34,60
302480,-40,-36,60
302481,-40,-33,60
302482,-36,-37,60
302483,-36,-36,60
302484,-37,-36,60
302485,-35,-37,60
302486,-35,-39,60
302487,-36,-34,60
302488,-36,-34,60
302489,-36,-36,60
302490,-32,-39,60
302491,-33,-29,60
302492,-35,-37,60
302493,-38,-35,60
302494,-36,-37,60
302495,-37,-36,60
302496,-34,-39,60
302497,-34,-38,60
302498,-40,-29,60
302499,-38,-37,60
302500,-33,-32,60
302501,-34,-38,60
302502,-36,-36,60
302503,-37,-30,60
302504,-38,-37,60
302505,-12,15,60
302506,-43,-28,60
302507,-39,-39,60
302508,-36,-27,60
302509,-32,-39,60
302510,-36,-32,60
302511,-37,-34,60
302512,-35,-41,60
302513,-36,-36,60
302514,4,22,60
302515,-35,-37,60
302516,-36,-33,60
302517,-37,-40,60
302518,-34,-36,60
302519,-39,-33,60
302520,-36,-33,60
302521,-36,-36,60
302522,-36,-38,60
302523,7,16,60
302524,-38,-35,60
302525,-36,-35,60
302526,-37,-36,60
302527,-36,-29,60
302528,-36,-31,60
302529,-34,-28,60
302530,-38,-28,60
302531,-38,-35,60
302532,-36,-33,60
302533,-39,-32,60
302534,-38,-31,60
302535,-39,-36,60
302536,-38,-35,60
302537,-3,12,60
302538,-37,-36,60
302539,-37,-37,60
302540,-40,-32,60
302541,-37,-37,60
302542,-33,-33,60
302543,-40,-34,60
302544,-36,-37,60
302545,-38,-38,60
302546,-36,-37,60
302547,-37,-38,60
302548,-38,-36,60
302549,-36,-37,60
302550,-36,-31,60
302551,-7,17,60
302552,-36,-35,60
302553,-36,-26,60
302554,-35,-34,60
302555,-36,-41,60
302556,-40,-36,60
302557,-34,-34,60
302558,-36,-38,60
302559,-33,-32,60
302560,-36,-33,60
302561,-32,-36,60
302562,-36,-31,60
302563,-36,-35,60
302564,-37,-32,60
302565,-40,-31,60
302566,-38,-27,60
302567,-35,-34,60
302568,-40,-36,60
302569,-36,-37,60
302570,-35,-31,60
302571,-35,-31,60
302572,-36,-34,60
302573,-36,-36,60
302574,-40,-33,60
302575,-34,-36,60
302576,-36,-27,60
302577,-32,-32,60
302578,-36,-32,60
302579,-32,-28,60
302580,-37,-34,60
302581,-35,-35,60
302582,-36,-35,60
302583,3,18,60
302584,8,20,60
302585,-32,-43,60
302586,-36,-37,60
302587,-36,-39,60
302588,-39,-36,60
302589,-34,-36,60
302590,-36,-36,60
302591,-35,-38,60
302592,-38,-35,60
302593,-35,-33,60
302594,-36,-36,60
302595,-35,-36,60
302596,-34,-35,60
302597,-38,-37,60
302598,-33,-45,60
302599,-34,-35,60
302600,-37,-31,60
302601,-36,-34,60
302602,5,24,60
302603,-36,-34,60
302604,-37,-36,60
302605,-38,-31,60
302606,-34,-35,60
302607,-38,-33,60
302608,-36,-35,60
302609,-36,-37,60
302610,-35,-33,60
302611,-38,-36,60
302612,-35,-35,60
302613,-35,-35,60
302614,-36,-33,60
302615,-33,-36,60
302616,-4,1,60
302617,-36,-36,60
302618,-40,-34,60
302619,-36,-33,60
302620,-34,-41,60
302621,-35,-29,60
302622,-35,-38,60
302623,-36,-36,60
302624,-35,-32,60
302625,-37,-35,60
302626,-39,-31,60
302627,-41,-32,60
302628,-37,-37,60
302629,-36,-31,60
302630,8,15,60
302631,-34,-39,60
302632,-37,-36,60
302633,-34,-36,60
302634,-40,-32,60
302635,-36,-34,60
302636,-34,-32,60
302637,-36,-41,60
302638,-33,-36,60
302639,-8,0,60
302640,-35,-36,60
302641,-36,-33,60
302642,-34,-37,60
302643,-32,-37,60
302644,-37,-34,60
302645,-33,-38,60
302646,-36,-29,60
302647,-34,-36,60
302648,-38,-35,60
302649,-40,-34,60
302650,-41,-29,60
302651,-39,-33,60
302652,-36,-41,60
302653,-66,-57,60
302654,-36,-39,60
302655,-35,-35,60
302656,-32,-29,60
302657,-32,-29,60
302658,-36,-34,60
302659,-36,-34,60
302660,-37,-31,60
302661,-37,-36,60
302662,-42,-35,60
302663,-37,-31,60
302664,-37,-32,60
302665,-36,-35,60
302666,-37,-35,60
302667,-10,7,60
302668,-36,-32,60
302669,-35,-35,60
302670,-35,-33,60
302671,-35,-38,60
302672,-34,-38,60
302673,-34,-36,60
302674,-36,-37,60
302675,-37,-30,60
302676,-39,-33,60
302677,-37,-34,60
302678,-32,-37,60
302679,-34,-36,60
302680,-43,-31,60
302681,4,14,60
302682,-34,-37,60
302683,-36,-36,60
302684,-38,-30,60
302685,-36,-34,60
302686,-37,-36,60
302687,-37,-36,60
302688,-34,-29,60
302689,-36,-36,60
302690,-38,-27,60
302691,-35,-36,60
302692,-36,-36,60
302693,-40,-6,60
302694,-36,-36,60
302695,5,2,60
302696,-34,-36,60
302697,-35,-30,60
302698,-39,-32,60
302699,-35,-39,60
302700,-34,-26,60
302701,-36,-34,60
302702,-32,-38,60
302703,-36,-33,60
302704,-36,-37,60
302705,-33,-36,60
302706,-32,-30,60
302707,-35,-39,60
302708,-36,-33,60
302709,8,14,60
302710,-39,-33,60
302711,-39,-32,60
302712,-33,-35,60
302713,-37,-33,60
302714,-36,-32,60
302715,-36,-36,60
302716,-36,-32,60
302717,-32,-32,60
302718,-34,-28,60
302719,-36,-36,60
302720,-38,-36,60
302721,-34,-37,60
302722,-40,-30,60
302723,-34,-37,60
302724,-38,-33,60
302725,-38,-37,60
302726,-35,-37,60
302727,-35,-36,60
302728,-36,-34,60
302729,-37,-33,60
302730,-32,-35,60
302731,-36,-41,60
302732,4,18,60
302733,-36,-36,60
302734,-36,-36,60
302735,-37,-38,60
302736,-36,-34,60
302737,-41,-36,60
302738,-40,-36,60
302739,-36,-40,60
302740,-36,-37,60
302741,-38,-29,60
302742,-33,-31,60
302743,19,-17,60
302744,-35,-35,60
302745,-38,-35,60
302746,3,8,60
302747,-37,-31,60
302748,-38,-34,60
302749,-36,-37,60
302750,-33,-37,60
302751,-33,-32,60
302752,-35,-38,60
302753,-36,-35,60
302754,-36,-36,60
302755,-36,-32,60
302756,-35,-33,60
302757,-34,-33,60
302758,-36,-36,60
302759,-34,-36,60
302760,0,15,60
302761,-35,-27,60
302762,-38,-36,60
302763,-35,-34,60
302764,-33,-35,60
302765,-36,-36,60
302766,-34,-33,60
302767,-36,-36,60
302768,-39,-33,60
302769,-38,-36,60
302770,-37,-35,60
302771,-38,-32,60
302772,-37,-35,60
302773,-39,-31,60
302774,-4,7,60
302775,-36,-36,60
302776,-37,-32,60
302777,-40,-36,60
302778,-34,-37,60
302779,-37,-39,60
302780,-35,-39,60
302781,-34,-32,60
302782,-39,-32,60
302783,-36,-36,60
302784,-34,-38,60
302785,-36,-31,60
302786,-36,-36,60
302787,-40,-35,60
302788,-8,-4,60
302789,-37,-34,60
302790,-36,-34,60
302791,-40,-32,60
302792,-35,-34,60
302793,-38,-30,60
302794,-36,-34,60
302795,-32,-31,60
302796,-35,-35,60
302797,-38,-30,60
302798,-34,-36,60
302799,-36,-38,60
302800,-34,-36,60
302801,-40,-35,60
302802,4,20,60
302803,-35,-36,60
302804,-40,-33,60
302805,-36,-33,60
302806,-38,-27,60
302807,-38,-34,60
302808,-40,-35,60
302809,-35,-36,60
302810,-40,-34,60
302811,-40,-29,60
302812,-36,-33,60
302813,-33,-28,60
302814,-37,-32,60
302815,-36,-34,60
302816,4,9,60
302817,-38,-32,60
302818,-37,-36,60
302819,-34,-33,60
302820,-37,-33,60
302821,-36,-33,60
302822,-33,-35,60
302823,-33,-32,60
302824,-37,-31,60
302825,-32,-37,60
302826,-37,-32,60
302827,-33,-31,60
302828,-35,-35,60
302829,-32,-36,60
302830,0,9,60
302831,-36,-37,60
302832,-36,-35,60
302833,-36,-33,60
302834,-34,-35,60
302835,-32,-32,60
302836,-40,-37,60
302837,-34,-35,60
302838,-34,-33,60
302839,-35,-36,60
302840,-37,-36,60
302841,-36,-38,60
302842,-36,-39,60
302843,-36,-35,60
302844,-5,14,60
302845,-39,-36,60
