300762,-33,-37,60
300763,-32,-36,60
300764,-35,-29,60
300765,-31,-40,60
300766,-36,-36,60
300767,-36,-28,60
300768,-40,-29,60
300769,-36,-39,60
300770,-40,-30,60
300771,9,-10,60
300772,-37,-32,60
300773,-38,-36,60
300774,-32,-29,60
300775,-37,-31,60
300776,-37,-29,60
300777,-39,-29,60
300778,-40,-38,60
300779,-37,-36,60
300780,-35,-31,60
300781,-34,-43,60
300782,-36,-36,60
300783,-35,-27,60
300784,-36,-33,60
300785,0,15,60
300786,-35,-42,60
300787,-32,-36,60
300788,-40,-31,60
300789,-36,-32,60
300790,-35,-34,60
300791,-40,-33,60
300792,-37,-32,60
300793,-37,-32,60
300794,-38,-32,60
300795,-34,-36,60
300796,-39,-36,60
300797,-36,-34,60
300798,-37,-32,60
300799,7,9,60
300800,-36,-37,60
300801,-38,-34,60
300802,-36,-33,60
300803,-34,-33,60
300804,-40,-32,60
300805,-32,-39,60
300806,-38,-36,60
300807,-37,-35,60
300808,-35,-34,60
300809,-34,-32,60
300810,-35,-27,60
300811,-34,-35,60
300812,-35,-35,60
300813,1,17,60
300814,-36,-35,60
300815,-32,-31,60
300816,-35,-35,60
300817,-31,-34,60
300818,-35,-39,60
300819,-38,-33,60
300820,-37,-31,60
300821,-36,-35,60
300822,-35,-35,60
300823,-37,-36,60
300824,-36,-33,60
300825,-38,-29,60
300826,-34,-31,60
300827,3,18,60
300828,-40,-33,60
300829,-34,-37,60
300830,-32,-30,60
300831,-34,-36,60
300832,-36,-31,60
300833,-37,-35,60
300834,-36,-36,60
300835,-40,-33,60
300836,3,14,60
300837,-36,-35,60
300838,-37,-34,60
300839,-36,-36,60
300840,-37,-36,60
300841,-37,-31,60
300842,-32,-38,60
300843,-33,-39,60
300844,-39,-34,60
300845,-40,-32,60
300846,-39,-32,60
300847,-39,-34,60
300848,-32,-36,60
300849,-36,-36,60
300850,-4,9,60
300851,-33,-37,60
300852,-36,-34,60
300853,-34,-36,60
300854,-33,-36,60
300855,-33,-33,60
300856,-35,-34,60
300857,-37,-33,60
300858,-36,-35,60
300859,-33,-35,60
300860,-36,-34,60
300861,-35,-36,60
300862,-40,-31,60
300863,-36,-31,60
300864,11,10,60
300865,-34,-35,60
300866,-36,-37,60
300867,-40,-31,60
300868,-38,-31,60
300869,-42,-29,60
300870,-33,-36,60
300871,-35,-39,60
300872,-36,-32,60
300873,-37,-35,60
300874,-31,-36,60
300875,-34,-30,60
300876,-34,-40,60
300877,-34,-39,60
300878,1,0,60
300879,-37,-31,60
300880,-34,-31,60
300881,-38,-36,60
300882,-39,-34,60
300883,-42,-35,60
300884,-40,-30,60
300885,-36,-33,60
300886,-36,-33,60
300887,-36,-37,60
300888,-36,-35,60
300889,-38,-36,60
300890,-37,-34,60
300891,-34,-34,60
300892,5,10,60
300893,-36,-38,60
300894,-35,-37,60
300895,-36,-37,60
300896,-36,-36,60
300897,-36,-32,60
300898,-36,-38,60
300899,-35,-38,60
300900,-35,-28,60
300901,-41,-28,60
300902,-37,-33,60
300903,-36,-36,60
300904,-33,-30,60
300905,-36,-34,60
300906,7,13,60
300907,-31,-37,60
300908,-36,-33,60
300909,-36,-33,60
300910,-39,-31,60
300911,-37,-33,60
300912,-39,-33,60
300913,-37,-33,60
300914,-36,-37,60
300915,-37,-37,60
300916,-36,-36,60
300917,-33,-32,60
300918,-36,-32,60
300919,-37,-40,60
300920,-4,7,60
300921,-38,-31,60
300922,-38,-35,60
300923,-36,-37,60
300924,-33,-41,60
300925,-37,-32,60
300926,-33,-41,60
300927,-32,-36,60
300928,-39,-33,60
300929,-33,-37,60
300930,-39,-36,60
300931,-36,-38,60
300932,-35,-36,60
300933,-39,-37,60
300934,-37,-34,60
300935,-36,-32,60
300936,-36,-36,60
300937,-33,-37,60
300938,-36,-37,60
300939,-34,-31,60
300940,-36,-36,60
300941,-34,-38,60
300942,-34,-39,60
300943,-36,-36,60
300944,-37,-32,60
300945,-36,-35,60
300946,-33,-43,60
300947,-38,-32,60
300948,-41,-33,60
300949,-36,-30,60
300950,-12,-52,60
300951,-35,-30,60
300952,-38,-37,60
300953,-35,-35,60
300954,-36,-36,60
300955,-34,-31,60
300956,-37,-32,60
300957,-37,-30,60
300958,-39,-36,60
300959,-35,-31,60
300960,-33,-36,60
300961,-34,-36,60
300962,2,26,60
300963,-40,-31,60
300964,-34,-38,60
300965,-36,-37,60
300966,-38,-38,60
300967,-36,-36,60
300968,-35,-37,60
300969,-36,-37,60
300970,-35,-33,60
300971,-36,-29,60
300972,-33,-28,60
300973,-36,-36,60
300974,-36,-36,60
300975,-33,-30,60
300976,4,18,60
300977,-37,-29,60
300978,-37,-37,60
300979,-34,-38,60
300980,-35,-33,60
300981,-37,-36,60
300982,-34,-31,60
300983,-36,-27,60
300984,-36,-36,60
300985,-36,-34,60
300986,-39,-33,60
300987,-34,-41,60
300988,-36,-37,60
300989,-37,-35,60
300990,4,6,60
300991,-33,-36,60
300992,-35,-35,60
300993,-37,-34,60
300994,-41,-34,60
300995,-35,-27,60
300996,-39,-36,60
300997,-39,-31,60
300998,-38,-31,60
300999,-36,-31,60
301000,-37,-36,60
301001,-34,-36,60
301002,-35,-29,60
301003,-36,-36,60
301004,-33,-35,60
301005,-37,-30,60
301006,-36,-37,60
301007,-32,-34,60
301008,-34,-36,60
301009,-37,-30,60
301010,-36,-32,60
301011,-34,-36,60
301012,-36,-32,60
301013,3,13,60
301014,-35,-36,60
301015,-36,-35,60
301016,-40,-33,60
301017,-34,-37,60
301018,-36,-32,60
301019,-24,-51,60
301020,-40,-29,60
301021,-34,-33,60
301022,-33,-32,60
301023,-36,-36,60
301024,-39,-36,60
301025,-38,-27,60
301026,-38,-35,60
301027,3,18,60
301028,-36,-31,60
301029,-32,-36,60
301030,-36,-36,60
301031,-36,-31,60
301032,-35,-37,60
301033,-36,-34,60
301034,-35,-28,60
301035,-37,-27,60
301036,-36,-36,60
301037,-40,-39,60
301038,-37,-37,60
301039,-36,-36,60
301040,-36,-40,60
301041,-38,-32,60
301042,-33,-28,60
301043,-40,-33,60
301044,-31,-32,60
301045,-37,-34,60
301046,-36,-37,60
301047,-40,-32,60
301048,-33,-36,60
301049,-36,-35,60
301050,-34,-36,60
301051,-37,-33,60
301052,-37,-35,60
301053,-39,-28,60
301054,-36,-38,60
301055,-34,-35,60
301056,-36,-35,60
301057,-38,-36,60
301058,-37,-34,60
301059,-35,-36,60
301060,-33,-39,60
301061,-32,-36,60
301062,-35,-33,60
301063,-38,-34,60
301064,-31,-36,60
301065,-36,-36,60
301066,-31,-40,60
301067,-35,-36,60
301068,-36,-35,60
301069,3,18,60
301070,-36,-36,60
301071,-36,-36,60
301072,-37,-34,60
301073,-39,-35,60
301074,-36,-31,60
301075,-36,-36,60
301076,-38,-33,60
301077,-37,-33,60
301078,-32,-30,60
301079,-37,-38,60
301080,-38,-34,60
301081,-35,-36,60
301082,-34,-38,60
301083,8,9,60
301084,-39,-34,60
301085,-36,-34,60
301086,-32,-32,60
301087,-36,-32,60
301088,-36,-36,60
301089,-36,-37,60
301090,-37,-33,60
301091,-38,-33,60
301092,-35,-27,60
301093,-39,-33,60
301094,-36,-36,60
301095,-29,-34,60
301096,-35,-30,60
301097,2,13,60
301098,-35,-29,60
301099,-42,-33,60
301100,-37,-36,60
301101,-36,-29,60
301102,-36,-38,60
301103,-36,-34,60
301104,-38,-35,60
301105,-40,-29,60
301106,-37,-36,60
301107,-33,-38,60
301108,-32,-34,60
301109,-36,-38,60
301110,-35,-38,60
301111,0,17,60
301112,-35,-30,60
301113,-33,-30,60
301114,-37,-32,60
301115,-36,-33,60
301116,-38,-31,60
301117,-38,-33,60
301118,-36,-32,60
301119,-36,-33,60
301120,-36,-36,60
301121,-34,-39,60
301122,-36,-36,60
301123,-42,-30,60
301124,-35,-32,60
301125,-12,6,60
301126,-40,-34,60
301127,-35,-29,60
301128,-37,-36,60
301129,-33,-36,60
301130,-32,-41,60
301131,-34,-33,60
301132,-33,-34,60
301133,-36,-36,60
301134,-38,-34,60
301135,-38,-29,60
301136,-33,-40,60
301137,-35,-33,60
301138,-36,-31,60
301139,3,18,60
301140,-40,-29,60
301141,-36,-35,60
301142,-38,-36,60
301143,-34,-35,60
301144,-36,-32,60
301145,-35,-27,60
301146,-38,-33,60
301147,-30,-36,60
301148,-36,-36,60
301149,-34,-40,60
301150,-34,-36,60
301151,-33,-32,60
301152,-33,-39,60
301153,-6,7,60
301154,-39,-32,60
301155,-35,-36,60
301156,-36,-35,60
301157,-39,-36,60
301158,-34,-34,60
301159,-37,-29,60
301160,-37,-32,60
301161,-33,-36,60
301162,-39,-31,60
301163,-38,-36,60
301164,-35,-36,60
301165,-35,-30,60
301166,-36,-30,60
301167,-14,9,60
301168,-34,-30,60
301169,-32,-31,60
301170,-37,-38,60
301171,-36,-35,60
301172,-33,-28,60
301173,-39,-35,60
301174,-34,-37,60
301175,-40,-27,60
301176,-36,-36,60
301177,-34,-37,60
301178,-33,-30,60
301179,-36,-34,60
301180,-37,-31,60
301181,5,20,60
301182,-35,-36,60
301183,-35,-34,60
301184,-36,-36,60
301185,-36,-27,60
301186,-40,-34,60
301187,-38,-29,60
301188,-40,-30,60
301189,-36,-35,60
301190,-36,-28,60
301191,-36,-35,60
301192,-36,-35,60
301193,-36,-32,60
301194,-36,-31,60
301195,2,19,60
301196,-35,-33,60
301197,-36,-36,60
301198,-38,-34,60
301199,-38,-38,60
301200,-38,-33,60
301201,-36,-31,60
301202,-40,-30,60
301203,-35,-36,60
301204,-36,-35,60
301205,-33,-27,60
301206,-37,-30,60
301207,-34,-37,60
301208,-39,-34,60
301209,1,23,60
301210,-34,-37,60
301211,-33,-36,60
301212,-37,-35,60
301213,-34,-36,60
301214,-38,-36,60
301215,-35,-33,60
301216,-33,-37,60
301217,-35,-34,60
301218,-37,-34,60
301219,-37,-31,60
301220,-37,-34,60
301221,-36,-36,60
301222,-37,-36,60
301223,4,4,60
301224,-36,-36,60
301225,-34,-36,60
301226,-34,-36,60
301227,-35,-31,60
301228,-38,-30,60
301229,-36,-36,60
301230,-33,-33,60
301231,-36,-33,60
301232,-37,-33,60
301233,-36,-36,60
301234,-37,-37,60
301235,-35,-33,60
301236,-35,-38,60
301237,3,19,60
301238,-40,-30,60
301239,-35,-32,60
301240,-34,-36,60
301241,-36,-36,60
301242,-36,-32,60
301243,-34,-34,60
301244,-36,-39,60
301245,-39,-32,60
301246,-35,-34,60
301247,-35,-38,60
301248,-39,-32,60
301249,-35,-27,60
301250,-35,-30,60
301251,-7,9,60
301252,-36,-36,60
301253,-37,-32,60
301254,-36,-32,60
301255,-31,-30,60
301256,-34,-25,60
301257,-40,-35,60
301258,-34,-37,60
301259,-37,-36,60
301260,-36,-34,60
301261,-36,-36,60
301262,-38,-36,60
301263,-34,-36,60
301264,-34,-34,60
301265,2,18,60
301266,-38,-31,60
301267,-39,-30,60
301268,-36,-36,60
301269,-35,-37,60
301270,0,24,60
301271,-33,-35,60
301272,-36,-36,60
301273,-39,-33,60
301274,-40,-35,60
301275,-37,-33,60
301276,-37,-34,60
301277,-32,-33,60
301278,-37,-28,60
301279,5,7,60
301280,-34,-35,60
301281,-35,-36,60
301282,-36,-34,60
301283,-36,-36,60
301284,-38,-32,60
301285,-41,-30,60
301286,-38,-32,60
301287,-35,-38,60
301288,-36,-34,60
301289,-36,-33,60
301290,-42,-31,60
301291,-36,-36,60
301292,-35,-36,60
301293,1,18,60
301294,-36,-36,60
301295,-33,-36,60
301296,-35,-28,60
301297,-36,-35,60
301298,-36,-34,60
301299,-36,-38,60
301300,-37,-34,60
301301,-36,-36,60
301302,1,16,60
301303,-39,-31,60
301304,-36,-38,60
301305,-40,-30,60
301306,-36,-36,60
301307,-36,-33,60
301308,-37,-29,60
301309,-33,-36,60
301310,-35,-35,60
301311,-37,-36,60
301312,-36,-34,60
301313,-35,-32,60
301314,-36,-36,60
301315,-33,-33,60
301316,-35,-35,60
301317,-36,-36,60
301318,-37,-36,60
301319,-34,-36,60
301320,-37,-35,60
301321,-38,-33,60
301322,-32,-36,60
301323,-36,-35,60
301324,-36,-32,60
301325,-32,-30,60
301326,-35,-33,60
301327,-37,-34,60
301328,-38,-33,60
301329,-37,-31,60
301330,-36,-40,60
301331,-33,-32,60
301332,-35,-36,60
301333,-39,-33,60
301334,-32,-36,60
301335,-35,-37,60
301336,-36,-35,60
301337,-35,-32,60
301338,-40,-33,60
301339,-40,-33,60
301340,-36,-33,60
301341,-32,-30,60
301342,-37,-35,60
301343,-38,-36,60
301344,-35,-25,60
301345,-36,-34,60
301346,-33,-36,60
301347,-37,-33,60
301348,1,12,60
301349,-34,-33,60
301350,-37,-35,60
301351,-37,-36,60
301352,-32,-38,60
301353,-40,-30,60
301354,-36,-35,60
301355,-35,-34,60
301356,-35,-36,60
301357,-4,11,60
301358,-35,-29,60
301359,-34,-36,60
301360,-35,-32,60
301361,-36,-35,60
301362,-32,-33,60
301363,-36,-37,60
301364,-34,-36,60
301365,-37,-35,60
301366,-36,-32,60
301367,-34,-36,60
301368,-34,-36,60
301369,-34,-38,60
301370,-36,-33,60
301371,-1,18,60
301372,-37,-33,60
301373,-37,-31,60
301374,-33,-39,60
301375,-43,-34,60
301376,-32,-36,60
301377,-34,-33,60
301378,-35,-38,60
301379,-38,-35,60
301380,-32,-36,60
301381,-33,-34,60
301382,-36,-32,60
301383,-35,-33,60
301384,-42,-29,60
301385,-1,10,60
301386,-37,-32,60
301387,-33,-39,60
301388,-36,-34,60
301389,-32,-38,60
301390,-33,-35,60
301391,-35,-37,60
301392,-38,-32,60
301393,-38,-35,60
301394,-36,-36,60
301395,-39,-37,60
301396,-34,-29,60
301397,-36,-36,60
301398,-35,-36,60
301399,6,17,60
301400,-39,-30,60
301401,-38,-33,60
301402,-39,-27,60
301403,-35,-35,60
301404,-34,-30,60
301405,-36,-33,60
301406,-33,-37,60
301407,-38,-30,60
301408,-36,-31,60
301409,-36,-34,60
301410,-33,-42,60
301411,-36,-33,60
301412,-36,-31,60
301413,-34,-30,60
301414,-36,-37,60
301415,-33,-31,60
301416,-34,-32,60
301417,-37,-33,60
301418,-37,-38,60
301419,-40,-33,60
301420,-36,-36,60
301421,-39,-32,60
301422,6,22,60
301423,-35,-31,60
301424,-34,-35,60
301425,-33,-36,60
301426,-36,-36,60
301427,-36,-39,60
301428,-40,-36,60
301429,-36,-35,60
301430,-42,-32,60
301431,-33,-35,60
301432,-36,-35,60
301433,-35,-30,60
301434,-34,-36,60
301435,-34,-28,60
301436,8,16,60
301437,-36,-31,60
301438,-38,-36,60
301439,-36,-28,60
301440,-36,-31,60
301441,-34,-37,60
301442,-36,-38,60
301443,-36,-38,60
301444,-37,-36,60
301445,-37,-33,60
301446,-39,-31,60
301447,-36,-31,60
301448,-36,-36,60
301449,-36,-33,60
301450,-2,9,60
301451,-35,-34,60
301452,-31,-35,60
301453,-36,-36,60
301454,-37,-32,60
301455,-33,-35,60
301456,-36,-38,60
301457,-34,-35,60
301458,-36,-39,60
301459,-37,-35,60
301460,-36,-33,60
301461,-33,-40,60
301462,-40,-36,60
301463,-32,-42,60
301464,-33,-34,60
301465,-39,-34,60
301466,-40,-35,60
301467,-36,-36,60
301468,-40,-31,60
301469,-36,-36,60
301470,-39,-32,60
301471,-41,-30,60
301472,-35,-32,60
301473,2,18,60
301474,-34,-30,60
301475,-39,-31,60
301476,-38,-36,60
301477,-38,-36,60
301478,-37,-36,60
301479,-39,-33,60
301480,-36,-37,60
301481,-34,-34,60
301482,-34,-35,60
301483,-37,-36,60
301484,-37,-37,60
301485,-39,-32,60
301486,-37,-34,60
301487,-35,-29,60
301488,-39,-27,60
301489,-36,-36,60
301490,-36,-36,60
301491,-34,-33,60
301492,-36,-28,60
301493,-35,-36,60
301494,-34,-27,60
301495,-39,-33,60
301496,-38,-33,60
301497,-32,-38,60
301498,-37,-37,60
301499,-36,-39,60
301500,-36,-31,60
301501,-33,-31,60
301502,-36,-33,60
301503,-36,-31,60
301504,-32,-34,60
301505,-35,-36,60
301506,-38,-31,60
301507,-36,-27,60
301508,-38,-28,60
301509,-39,-36,60
301510,5,14,60
301511,-37,-33,60
301512,-35,-31,60
301513,-36,-36,60
301514,-36,-37,60
301515,-36,-37,60
301516,-39,-35,60
301517,-36,-34,60
301518,-39,-30,60
301519,-34,-39,60
301520,-39,-35,60
301521,-35,-32,60
301522,-35,-34,60
301523,-33,-36,60
301524,-40,-33,60
301525,-37,-37,60
301526,-32,-27,60
301527,-37,-34,60
301528,-36,-36,60
301529,-35,-36,60
301530,-40,-32,60
301531,-36,-39,60
301532,-40,-31,60
301533,4,18,60
301534,-32,-38,60
301535,-36,-38,60
301536,-33,-36,60
301537,-36,-34,60
301538,-36,-35,60
301539,-36,-36,60
301540,-36,-35,60
301541,-35,-34,60
301542,-39,-29,60
301543,-36,-30,60
301544,-34,-35,60
301545,-35,-36,60
301546,-37,-35,60
301547,5,16,60
301548,-36,-34,60
301549,-35,-35,60
301550,-36,-33,60
301551,-36,-37,60
301552,-37,-34,60
301553,-34,-36,60
301554,-32,-35,60
301555,-34,-28,60
301556,-38,-33,60
301557,-36,-37,60
301558,-34,-36,60
301559,-36,-36,60
301560,-33,-37,60
301561,-38,-32,60
301562,-36,-32,60
301563,-37,-29,60
301564,-38,-32,60
301565,-34,-34,60
301566,-38,-34,60
301567,-34,-30,60
301568,-37,-30,60
301569,-34,-38,60
301570,-38,-30,60
301571,-38,-37,60
301572,-37,-39,60
301573,-35,-28,60
301574,-33,-34,60
301575,-40,-27,60
301576,-36,-27,60
301577,-32,-38,60
301578,-37,-26,60
301579,3,15,60
301580,-39,-34,60
301581,-34,-31,60
301582,-36,-38,60
301583,-36,-34,60
301584,-35,-36,60
301585,-37,-32,60
301586,-36,-28,60
301587,-37,-36,60
301588,-36,-32,60
301589,-36,-32,60
301590,-37,-34,60
301591,-39,-34,60
301592,-36,-30,60
301593,1,19,60
301594,-36,-31,60
301595,-35,-35,60
301596,-35,-38,60
301597,-38,-36,60
301598,-37,-31,60
301599,-36,-32,60
301600,-34,-36,60
301601,-36,-36,60
301602,3,14,60
301603,-38,-31,60
301604,-36,-37,60
301605,-36,-29,60
301606,-40,-32,60
301607,-35,-29,60
301608,-35,-35,60
301609,-34,-38,60
301610,-37,-35,60
301611,-35,-35,60
301612,-39,-31,60
301613,-40,-32,60
301614,-37,-34,60
301615,-35,-33,60
301616,-35,-29,60
301617,-36,-36,60
301618,-36,-34,60
301619,-35,-36,60
301620,-36,-36,60
301621,-32,-31,60
301622,-42,-30,60
301623,-39,-36,60
301624,-35,-32,60
301625,4,11,60
301626,-32,-36,60
301627,-36,-34,60
301628,-34,-37,60
301629,-37,-36,60
301630,-35,-37,60
301631,-33,-36,60
301632,-40,-33,60
301633,-34,-32,60
301634,-36,-36,60
301635,-36,-31,60
301636,-38,-34,60
301637,-37,-38,60
301638,-40,-34,60
301639,2,15,60
301640,-33,-33,60
301641,-36,-38,60
301642,-33,-36,60
301643,-34,-38,60
301644,-33,-35,60
301645,-37,-35,60
301646,-33,-30,60
301647,-36,-25,60
301648,-11,3,60
301649,-39,-31,60
301650,-39,-29,60
301651,-34,-34,60
301652,-39,-31,60
301653,-35,-34,60
301654,-33,-36,60
301655,-36,-31,60
301656,-32,-42,60
301657,-33,-36,60
301658,-38,-31,60
301659,-35,-38,60
301660,-35,-29,60
301661,-35,-36,60
301662,-3,9,60
301663,-32,-31,60
301664,-38,-33,60
301665,-36,-38,60
301666,-35,-31,60
301667,-39,-33,60
301668,-35,-34,60
301669,-38,-36,60
301670,-38,-36,60
301671,-36,-37,60
301672,-35,-35,60
301673,-38,-33,60
301674,-36,-31,60
301675,-39,-36,60
301676,-35,-35,60
301677,-36,-36,60
301678,-37,-36,60
301679,-36,-34,60
301680,-36,-35,60
301681,-36,-31,60
301682,-32,-34,60
301683,-36,-38,60
301684,-38,-36,60
301685,-37,-37,60
301686,-35,-32,60
301687,-40,-32,60
301688,-34,-36,60
301689,-37,-36,60
301690,-36,-36,60
301691,-38,-35,60
301692,-36,-37,60
301693,-36,-28,60
301694,-36,-37,60
301695,-41,-34,60
301696,-20,-18,60
301697,-35,-34,60
301698,-40,-40,60
301699,4,17,60
301700,-36,-30,60
301701,-38,-31,60
301702,-36,-36,60
301703,-36,-30,60
301704,-31,-36,60
301705,-37,-35,60
301706,-37,-33,60
301707,-33,-29,60
301708,-36,-33,60
301709,-33,-36,60
301710,-37,-32,60
301711,-38,-33,60
301712,-34,-36,60
301713,-36,-27,60
301714,-36,-36,60
301715,-36,-35,60
301716,-37,-37,60
301717,-37,-27,60
301718,-38,-27,60
301719,-33,-31,60
301720,-35,-36,60
301721,-36,-31,60
301722,8,11,60
301723,-38,-36,60
301724,-36,-36,60
301725,-39,-35,60
301726,-40,-33,60
301727,-37,-38,60
301728,-37,-33,60
301729,-36,-33,60
301730,-36,-35,60
301731,-40,-31,60
301732,-36,-30,60
301733,-35,-37,60
301734,-37,-35,60
301735,-39,-36,60
301736,-35,-36,60
301737,-36,-38,60
301738,-37,-35,60
301739,-36,-30,60
301740,-37,-38,60
301741,-37,-35,60
301742,-36,-36,60
301743,-38,-34,60
301744,-36,-33,60
301745,-35,-33,60
301746,-36,-27,60
301747,-40,-33,60
301748,-38,-33,60
301749,-35,-36,60
301750,-39,-30,60
301751,-35,-32,60
301752,-37,-34,60
301753,-40,-36,60
301754,-36,-36,60
301755,-36,-36,60
301756,-32,-27,60
301757,-37,-32,60
301758,-34,-29,60
301759,1,18,60
301760,-38,-34,60
301761,-35,-37,60
301762,-36,-33,60
301763,-36,-36,60
301764,-40,-34,60
301765,-34,-35,60
301766,-39,-32,60
301767,-35,-27,60
301768,-36,-36,60
301769,-36,-30,60
301770,-40,-35,60
301771,-38,-39,60
301772,-37,-34,60
301773,-3,18,60
301774,-37,-33,60
301775,-36,-36,60
301776,-39,-31,60
301777,-33,-35,60
301778,-37,-31,60
301779,-38,-36,60
301780,-36,-34,60
301781,-37,-36,60
301782,-40,-29,60
301783,-40,-30,60
301784,-38,-36,60
301785,-35,-30,60
301786,-41,-34,60
301787,5,18,60
301788,-40,-36,60
301789,-32,-34,60
301790,-37,-34,60
301791,-40,-37,60
301792,-35,-35,60
301793,-38,-33,60
301794,-36,-33,60
301795,-40,-34,60
301796,-36,-34,60
301797,-33,-31,60
301798,-37,-33,60
301799,-39,-34,60
301800,-39,-36,60
301801,-35,-35,60
301802,-34,-31,60
301803,-37,-36,60
301804,-36,-31,60
301805,-40,-36,60
301806,-39,-34,60
301807,-37,-36,60
301808,-40,-35,60
301809,-39,-32,60
301810,-37,-34,60
301811,-36,-39,60
301812,-36,-36,60
301813,-35,-33,60
301814,-38,-37,60
301815,-32,-31,60
301816,-36,-35,60
301817,-35,-36,60
301818,-37,-37,60
301819,-38,-32,60
301820,-39,-35,60
301821,-32,-36,60
301822,-40,-35,60
301823,-34,-41,60
301824,-39,-31,60
301825,-36,-34,60
301826,-35,-31,60
301827,-39,-32,60
301828,7,13,60
301829,-37,-31,60
301830,-36,-35,60
301831,-34,-33,60
301832,-37,-39,60
301833,-39,-39,60
301834,-35,-35,60
301835,-36,-37,60
301836,-40,-38,60
301837,-36,-36,60
301838,-35,-28,60
301839,-36,-38,60
301840,-36,-32,60
301841,-35,-37,60
301842,-34,-36,60
301843,-40,-31,60
301844,-34,-32,60
301845,-36,-34,60
301846,-32,-30,60
301847,-37,-38,60
301848,-36,-33,60
301849,-36,-36,60
301850,-36,-36,60
301851,-38,-35,60
301852,-36,-36,60
301853,-36,-40,60
301854,-35,-32,60
301855,-36,-38,60
301856,3,18,60
301857,-38,-31,60
301858,-37,-32,60
301859,-40,-35,60
301860,-37,-32,60
301861,-37,-30,60
301862,-35,-33,60
301863,-36,-35,60
301864,-38,-30,60
301865,-2,17,60
301866,-35,-26,60
301867,-39,-32,60
301868,-38,-35,60
301869,-35,-36,60
301870,-38,-31,60
301871,-36,-36,60
301872,-36,-36,60
301873,-33,-32,60
301874,-39,-29,60
301875,-36,-35,60
301876,-40,-31,60
301877,-34,-28,60
301878,-36,-30,60
301879,-4,4,60
301880,-39,-33,60
301881,-35,-36,60
301882,-36,-36,60
301883,-40,-32,60
301884,-40,-28,60
301885,-33,-31,60
301886,-36,-35,60
301887,-37,-34,60
301888,-37,-35,60
301889,-37,-29,60
301890,-35,-36,60
301891,-35,-38,60
301892,-36,-34,60
301893,-38,-33,60
301894,-37,-34,60
301895,-36,-37,60
301896,-37,-35,60
301897,-39,-33,60
301898,-37,-31,60
301899,-37,-32,60
301900,-36,-39,60
301901,-40,-35,60
301902,-40,-34,60
301903,-38,-36,60
301904,-32,-32,60
301905,-37,-34,60
301906,-37,-31,60
301907,6,20,60
301908,-36,-37,60
301909,-32,-38,60
301910,-38,-37,60
301911,-33,-28,60
301912,-34,-38,60
301913,-36,-35,60
301914,-36,-38,60
301915,-35,-27,60
301916,-40,-29,60
301917,-38,-33,60
301918,-40,-26,60
301919,-40,-34,60
301920,-36,-35,60
301921,-35,-33,60
301922,-38,-36,60
301923,-39,-35,60
301924,-39,-32,60
301925,-32,-32,60
301926,-40,-32,60
301927,-39,-31,60
301928,-32,-33,60
301929,-37,-35,60
301930,-33,-30,60
301931,-35,-36,60
301932,-42,-31,60
301933,-34,-37,60
301934,-38,-34,60
301935,-39,-38,60
301936,-40,-33,60
301937,-36,-38,60
301938,-34,-32,60
301939,-33,-36,60
301940,-39,-33,60
301941,-40,-32,60
301942,-36,-36,60
301943,-36,-34,60
301944,-38,-33,60
301945,-40,-35,60
301946,-36,-34,60
301947,-34,-37,60
301948,-37,-36,60
301949,-36,-33,60
301950,-35,-33,60
301951,-36,-38,60
301952,-41,-34,60
301953,-36,-28,60
301954,-41,-31,60
301955,-34,-43,60
301956,-38,-36,60
301957,-38,-29,60
301958,-33,-36,60
301959,-34,-37,60
301960,-36,-32,60
301961,-38,-34,60
301962,-36,-35,60
301963,0,23,60
301964,-39,-36,60
301965,-37,-35,60
301966,-36,-37,60
301967,-38,-33,60
301968,-33,-27,60
301969,-36,-30,60
301970,-33,-36,60
301971,-36,-36,60
301972,-35,-41,60
301973,-39,-34,60
301974,-36,-37,60
301975,-36,-33,60
301976,-34,-36,60
301977,12,15,60
301978,-37,-31,60
301979,-33,-31,60
301980,-38,-33,60
301981,1,8,60
301982,-37,-35,60
301983,-35,-38,60
301984,-40,-34,60
301985,-38,-38,60
301986,-34,-28,60
301987,-37,-32,60
301988,-36,-36,60
301989,-38,-33,60
301990,-33,-27,60
301991,-38,-30,60
301992,-36,-39,60
301993,-33,-43,60
301994,-37,-32,60
301995,8,14,60
301996,-36,-38,60
301997,-32,-34,60
301998,-41,-35,60
301999,-34,-36,60
302000,-35,-36,60
302001,-37,-32,60
302002,-35,-37,60
302003,-37,-35,60
302004,3,16,60
302005,-38,-33,60
302006,-36,-28,60
302007,-35,-31,60
302008,-35,-38,60
302009,-36,-32,60
302010,-36,-37,60
320011,-99,-92,70
320012,-102,-84,70
320013,-97,-73,70
320014,-92,-76,70
320015,-85,-82,70
320016,-82,-84,70
320017,-48,-45,70
320018,-83,-96,70
320019,-89,-96,70
320020,-94,-88,70
